sent_id	word	pos	tag
211	réaliser	VERB	O
211	,	PUNCT	O
211	mais	CCONJ	O
211	elle	PRON	O
211	est	AUX	O
211	surtout	ADV	O
211	délicieuse	ADJ	O
211	.	PUNCT	O
212	C'	PRON	O
212	est	AUX	O
212	un	DET	O
212	classique	NOUN	O
212	peu	ADV	O
212	connu	VERB	O
212	de	ADP	O
212	la	DET	O
212	Provence	PROPN	O
212	et	CCONJ	O
212	de	ADP	O
212	sa	DET	O
212	soeur	NOUN	O
212	l'	DET	O
212	Italie	PROPN	O
212	du	ADP	O
212	Nord	NOUN	O
212	.	PUNCT	O
213	La	DET	O
213	réussite	NOUN	O
213	de	ADP	O
213	la	DET	O
213	recette	NOUN	O
213	dépend	VERB	O
213	de	ADP	O
213	la	DET	O
213	qualité	NOUN	O
213	de	ADP	O
213	l'	DET	O
213	ail	NOUN	B-INGRED
213	utilisé	VERB	O
213	.	PUNCT	O
214	C'	PRON	O
214	est	AUX	O
214	le	DET	O
214	fait	NOUN	O
214	de	ADP	O
214	faire	AUX	O
214	revenir	VERB	O
214	doucement	ADV	O
214	les	DET	O
214	pâtes	NOUN	O
214	dans	ADP	O
214	l'	DET	O
214	ail	NOUN	B-INGRED
214	qui	PRON	O
214	lie	VERB	O
214	les	DET	O
214	goûts	NOUN	O
214	.	PUNCT	O
215	En	ADP	O
215	italien	NOUN	O
215	,	PUNCT	O
215	le	DET	O
215	verbe	NOUN	O
215	qui	PRON	O
215	correspond	VERB	O
215	à	ADP	O
215	cette	DET	O
215	action	NOUN	O
215	est	AUX	O
215	INSAPPORIRE	VERB	O
215	,	PUNCT	O
215	"	PUNCT	O
215	faire	AUX	O
215	prendre	VERB	O
215	saveur	NOUN	O
215	"	PUNCT	O
215	...	PUNCT	O
216	C'	PRON	O
216	est	AUX	O
216	tout	ADJ	O
216	dire	VERB	O
217	!	PUNCT	O
218	Bergerac	PROPN	O
218	rouge	ADJ	O
219	Pour	ADP	O
219	obtenir	VERB	O
219	le	DET	O
219	sirop	NOUN	O
219	,	PUNCT	O
219	faire	AUX	O
219	bouillir	VERB	O
219	les	DET	O
219	ingrédients	NOUN	O
219	2	NUM	O
219	minutes	NOUN	O
219	à	ADP	O
219	feu	NOUN	O
219	moyen	ADJ	O
220	.	PUNCT	O
221	Bien	ADV	O
221	mélanger	VERB	O
221	la	DET	O
221	pâte	NOUN	B-INGRED
221	et	CCONJ	O
221	la	PRON	O
221	verser	VERB	O
221	par	ADP	O
221	cuillerée	NOUN	O
221	sur	ADP	O
221	le	DET	O
221	sirop	NOUN	O
221	bouillant	ADJ	O
221	.	PUNCT	O
222	Cuire	VERB	O
222	à	ADP	O
222	180	NUM	O
222	°	NUM	O
222	C	NOUN	O
222	(	PUNCT	O
222	350	NUM	O
222	°	NOUN	O
222	F	NOUN	O
222	)	PUNCT	O
223	de	ADP	O
223	25	NUM	O
223	à	ADP	O
223	30	NUM	O
223	minutes	NOUN	O
224	.	PUNCT	O
225	Mettez	VERB	O
225	dans	ADP	O
225	un	DET	O
225	saladier	NOUN	O
225	beurre	NOUN	B-INGRED
225	et	CCONJ	O
225	saindoux	ADJ	B-INGRED
225	avec	ADP	O
225	deux	NUM	O
225	ou	CCONJ	O
225	trois	NUM	O
225	cuillerées	NOUN	O
225	d'	ADP	O
225	eau	NOUN	B-INGRED
225	bouillante	ADJ	I-INGRED
225	.	PUNCT	O
226	Salez	VERB	O
226	,	PUNCT	O
226	ajoutez	VERB	O
226	un	DET	O
226	oeuf	NOUN	B-INGRED
226	entier	ADJ	O
226	,	PUNCT	O
226	mélanger	VERB	O
226	bien	ADV	O
226	le	DET	O
226	tout	NOUN	O
226	et	CCONJ	O
226	,	PUNCT	O
226	en	ADP	O
226	y	PRON	O
226	incorporant	VERB	O
226	de	ADP	O
226	la	DET	O
226	farine	NOUN	B-INGRED
226	ordinaire	ADJ	O
226	,	PUNCT	O
226	faites	VERB	O
226	en	ADP	O
226	une	DET	O
226	pâte	NOUN	B-INGRED
226	assez	ADV	O
226	ferme	ADJ	O
226	.	PUNCT	O
227	Etendez	VERB	O
227	là	ADV	O
227	au	ADP	O
227	rouleau	NOUN	O
227	,	PUNCT	O
227	dressez	VERB	O
227	-	PRON	O
227	la	PRON	O
227	sur	ADP	O
227	une	DET	O
227	tôle	NOUN	O
227	en	ADP	O
227	lui	PRON	O
227	laissant	VERB	O
227	un	DET	O
227	ourlet	NOUN	O
227	de	ADP	O
227	un	DET	O
227	ou	CCONJ	O
227	deux	NUM	O
227	centimètre	NOUN	O
227	de	ADP	O
227	hauteur	NOUN	O
227	.	PUNCT	O
228	Versez	VERB	O
228	enfin	ADV	O
228	dessus	ADV	O
228	un	DET	O
228	goumeau	NOUN	O
228	composé	VERB	O
228	d'	ADP	O
228	un	DET	O
228	oeuf	NOUN	B-INGRED
228	entier	ADJ	O
228	et	CCONJ	O
228	d'	ADP	O
228	un	DET	O
228	demi	ADJ	O
228	verre	NOUN	O
228	de	ADP	O
228	crème	NOUN	B-INGRED
228	fraîche	ADJ	I-INGRED
228	et	CCONJ	O
228	épaisse	ADJ	O
228	additionnée	VERB	O
228	de	ADP	O
228	sel	NOUN	B-INGRED
228	et	CCONJ	O
228	d'	ADP	O
228	une	DET	O
228	pointe	NOUN	O
228	de	ADP	O
228	poivre	NOUN	B-INGRED
228	.	PUNCT	O
229	Faire	AUX	O
229	cuire	VERB	O
229	pendant	ADP	O
229	20	NUM	O
229	min	NOUN	O
229	environ	ADV	O
230	dans	ADP	O
230	un	DET	O
230	four	NOUN	O
230	très	ADV	O
230	chaud	ADJ	O
230	210	NUM	O
230	°	NOUN	O
230	C	NOUN	O
230	(	PUNCT	O
230	thermostat	NOUN	O
230	7).Recette	NOUN	O
230	Franc-Comtoise	ADJ	O
230	d'	ADP	O
230	avant	ADP	O
230	1927	NUM	O
230	.	PUNCT	O
231	C'	PRON	O
231	est	AUX	O
231	presque	ADV	O
231	une	DET	O
231	recette	NOUN	O
231	bressane	ADJ	O
231	elle	PRON	O
231	a	VERB	O
231	une	DET	O
231	une	DET	O
231	certaine	ADJ	O
231	parenté	NOUN	O
231	avec	ADP	O
231	la	DET	O
231	quiche	NOUN	O
231	comtoise	ADJ	O
231	.	PUNCT	O
232	Le	DET	O
232	saindoux	NOUN	B-INGRED
232	permet	VERB	O
232	d'	ADP	O
232	obtenir	VERB	O
232	une	DET	O
232	pâte	NOUN	B-INGRED
232	bien	ADV	O
232	croustillante	ADJ	O
232	.	PUNCT	O
233	Mettre	VERB	O
233	de	ADP	O
233	l'	DET	O
233	eau	NOUN	B-INGRED
233	dans	ADP	O
233	une	DET	O
233	casserole	NOUN	O
233	.	PUNCT	O
234	Dès	ADP	O
234	qu'	SCONJ	O
234	elle	PRON	O
234	bout	VERB	O
234	,	PUNCT	O
234	ajouter	VERB	O
234	le	DET	O
234	beurre	NOUN	B-INGRED
234	frais	ADJ	B-INGRED
234	,	PUNCT	O
234	du	DET	O
234	sel	NOUN	B-INGRED
234	,	PUNCT	O
234	du	DET	O
234	poivre	NOUN	B-INGRED
234	et	CCONJ	O
234	les	DET	O
234	gousses	NOUN	O
234	d'	ADP	O
234	ail	NOUN	B-INGRED
234	en	ADP	O
234	petits	ADJ	O
234	morceaux	NOUN	O
234	ou	CCONJ	O
234	hachées	VERB	O
234	.	PUNCT	O
235	Lorsque	SCONJ	O
235	l'	DET	O
235	ail	NOUN	B-INGRED
235	est	AUX	O
235	cuit	VERB	O
235	ou	CCONJ	O
235	à	ADP	O
235	peu	ADV	O
235	près	ADV	O
235	,	PUNCT	O
235	ajouter	VERB	O
235	les	DET	O
235	tranches	NOUN	O
235	de	ADP	O
235	pain	NOUN	B-INGRED
235	grillées	VERB	O
236	;	PUNCT	O
237	laisser	VERB	O
237	bouillir	VERB	O
237	encore	ADV	O
237	et	CCONJ	O
237	bien	ADV	O
237	mélanger	VERB	O
237	à	ADP	O
237	l'	DET	O
237	aide	NOUN	O
237	d'	ADP	O
237	une	DET	O
237	cuiller	NOUN	O
237	de	ADP	O
237	bois	NOUN	O
237	.	PUNCT	O
238	Lorsque	SCONJ	O
238	le	DET	O
238	tout	PRON	O
238	forme	VERB	O
238	une	DET	O
238	bouillie	NOUN	O
238	claire	ADJ	O
238	,	PUNCT	O
238	verser	VERB	O
238	le	DET	O
238	comté	NOUN	B-INGRED
238	émincé	VERB	O
238	très	ADV	O
238	fin	ADJ	O
238	.	PUNCT	O
239	Bien	ADV	O
239	mélanger	VERB	O
239	encore	ADV	O
239	sur	ADP	O
239	le	DET	O
239	feu	NOUN	O
239	avec	ADP	O
239	la	DET	O
239	cuiller	NOUN	O
239	et	CCONJ	O
239	laisser	VERB	O
239	cuire	VERB	O
239	un	DET	O
239	moment	NOUN	O
239	.	PUNCT	O
240	Servir	VERB	O
240	très	ADV	O
240	chaud	ADJ	O
240	.	PUNCT	O
241	Recette	NOUN	O
241	Franc-Comtoise	ADJ	O
241	d'	ADP	O
241	avant	ADP	O
241	1927	NUM	O
241	.	PUNCT	O
242	Faire	AUX	O
242	bouillir	VERB	O
242	un	DET	O
242	demi	ADJ	O
242	litre	NOUN	O
242	de	ADP	O
242	lait	NOUN	B-INGRED
242	avec	ADP	O
242	un	DET	O
242	peu	NOUN	O
242	de	ADP	O
242	vanille	NOUN	B-INGRED
242	,	PUNCT	O
242	le	PRON	O
242	laisser	VERB	O
242	refroidir	VERB	O
243	à	ADP	O
243	demi	NOUN	O
243	,	PUNCT	O
243	y	PRON	O
243	verser	VERB	O
243	trois	NUM	O
243	oeufs	NOUN	B-INGRED
243	bien	ADV	O
243	battus	VERB	O
243	avec	ADP	O
243	125	NUM	O
243	gr	NOUN	O
243	de	ADP	O
243	sucre	NOUN	B-INGRED
243	et	CCONJ	O
243	bien	ADV	O
243	mélanger	VERB	O
243	le	DET	O
243	tout	NOUN	O
243	.	PUNCT	O
244	Prendre	VERB	O
244	un	DET	O
244	moule	NOUN	O
244	en	ADP	O
244	métal	NOUN	O
244	dans	ADP	O
244	lequel	PRON	O
244	on	PRON	O
244	fait	VERB	O
244	un	DET	O
244	caramel	NOUN	O
244	avec	ADP	O
244	de	ADP	O
244	l'	DET	O
244	eau	NOUN	B-INGRED
244	et	CCONJ	O
244	du	DET	O
244	sucre	NOUN	B-INGRED
244	en	ADP	O
244	l'	PRON	O
244	étendant	VERB	O
244	sur	ADP	O
244	toute	ADJ	O
244	la	DET	O
244	paroi	NOUN	O
244	du	ADP	O
244	moule	NOUN	O
244	,	PUNCT	O
244	y	PRON	O
244	verser	VERB	O
244	le	DET	O
244	mélange	NOUN	O
244	d'	ADP	O
244	oeufs	NOUN	B-INGRED
244	et	CCONJ	O
244	de	ADP	O
244	lait	NOUN	B-INGRED
244	et	CCONJ	O
244	faire	AUX	O
244	cuire	VERB	O
244	au	ADP	O
244	bain	NOUN	O
244	-	NOUN	O
244	marie	NOUN	O
244	pendant	ADP	O
244	à	ADV	O
244	peu	ADV	O
244	près	ADV	O
244	trois	NUM	O
244	quarts	NOUN	O
244	d'	ADP	O
244	heure	NOUN	O
244	.	PUNCT	O
245	Recette	NOUN	O
245	Franc-Comtoise	ADJ	O
245	d'	ADP	O
245	avant	ADP	O
245	1927	NUM	O
245	.	PUNCT	O
246	Préparez	VERB	O
246	par	ADP	O
246	personne	NOUN	O
246	une	DET	O
246	papillote	NOUN	O
246	(	PUNCT	O
246	papier	NOUN	O
246	aluminium	NOUN	O
246	ou	CCONJ	O
246	sulfurisé	NOUN	O
246	)	PUNCT	O
246	avec	ADP	O
246	un	DET	O
246	blanc	NOUN	O
246	de	ADP	O
246	poulet	NOUN	B-INGRED
246	,	PUNCT	O
246	une	DET	O
246	tranche	NOUN	O
246	de	ADP	O
246	bacon	NOUN	B-INGRED
246	,	PUNCT	O
246	2	NUM	O
246	rondelles	NOUN	O
246	de	ADP	O
246	tomate	NOUN	B-INGRED
246	,	PUNCT	O
246	des	DET	O
246	lamelles	NOUN	O
246	de	ADP	O
246	champignons	NOUN	B-INGRED
246	,	PUNCT	O
246	sel	NOUN	B-INGRED
246	,	PUNCT	O
246	poivre	NOUN	B-INGRED
246	,	PUNCT	O
246	thym	NOUN	B-INGRED
246	et	CCONJ	O
246	une	DET	O
246	bonne	ADJ	O
246	cuillère	NOUN	O
246	de	ADP	O
246	crème	NOUN	B-INGRED
246	fraîche	ADJ	I-INGRED
246	.	PUNCT	O
247	Cuire	VERB	O
247	25	NUM	O
247	minutes	NOUN	O
247	à	ADP	O
247	210	NUM	O
247	°	NOUN	O
247	C	NOUN	O
247	(	PUNCT	O
247	thermostat	NOUN	O
247	7	NUM	O
247	)	PUNCT	O
247	dans	ADP	O
247	un	DET	O
247	four	NOUN	O
247	préchauffé	VERB	O
247	.	PUNCT	O
248	Très	ADV	O
248	facile	ADJ	O
248	,	PUNCT	O
248	très	ADV	O
248	rapide	ADJ	O
248	,	PUNCT	O
248	pas	ADV	O
248	cher	ADJ	O
248	.	PUNCT	O
249	Avec	ADP	O
249	les	DET	O
249	oeufs	NOUN	B-INGRED
249	,	PUNCT	O
249	la	DET	O
249	farine	NOUN	B-INGRED
249	et	CCONJ	O
249	le	DET	O
249	lait	NOUN	B-INGRED
249	,	PUNCT	O
249	préparez	VERB	O
249	une	DET	O
249	pâte	NOUN	B-INGRED
249	à	ADP	O
249	crêpes	NOUN	O
249	.	PUNCT	O
250	Cette	DET	O
250	dernière	ADJ	O
250	ne	ADV	O
250	doit	VERB	O
250	pas	ADV	O
250	être	AUX	O
250	trop	ADV	O
250	liquide	ADJ	O
250	pour	ADP	O
250	réussir	VERB	O
250	des	DET	O
250	crêpes	NOUN	O
250	relativement	ADV	O
250	consistantes	ADJ	O
250	.	PUNCT	O
251	Réalisez	VERB	O
251	environ	ADV	O
251	8	NUM	O
251	minis	ADJ	O
251	crêpes	NOUN	O
251	(	PUNCT	O
251	2	PUNCT	O
251	par	ADP	O
251	personne	NOUN	O
251	)	PUNCT	O
251	.	PUNCT	O
252	Laissez	VERB	O
252	-	VERB	O
252	les	PRON	O
252	refroidir	VERB	O
252	quelques	DET	O
252	heures	NOUN	O
252	au	ADP	O
252	réfrigérateur	NOUN	O
252	pour	ADP	O
252	que	SCONJ	O
252	leur	DET	O
252	texture	NOUN	O
252	soit	AUX	O
252	élastique	ADJ	O
252	.	PUNCT	O
253	Préparez	VERB	O
253	ensuite	ADV	O
253	la	DET	O
253	garniture	NOUN	O
253	avec	ADP	O
253	les	DET	O
253	4	NUM	O
253	fromages	NOUN	O
253	frais	ADJ	B-INGRED
253	,	PUNCT	O
253	les	DET	O
253	dés	NOUN	B-INGRED
253	de	ADP	I-INGRED
253	jambon	NOUN	I-INGRED
253	,	PUNCT	O
253	les	DET	O
253	herbes	NOUN	B-INGRED
253	(	PUNCT	O
253	la	DET	O
253	ciboulette	NOUN	B-INGRED
253	est	AUX	O
253	très	ADV	O
253	adaptée	VERB	O
253	à	ADP	O
253	cette	DET	O
253	recette	NOUN	O
253	)	PUNCT	O
253	,	PUNCT	O
253	et	CCONJ	O
253	l'	DET	O
253	ail	NOUN	B-INGRED
253	qui	PRON	O
253	doit	VERB	O
253	être	AUX	O
253	haché	VERB	O
253	.	PUNCT	O
254	Mélangez	VERB	O
254	bien	ADV	O
254	le	DET	O
254	tout	PRON	O
254	dans	ADP	O
254	un	DET	O
254	bol	NOUN	O
254	pour	ADP	O
254	obtenir	VERB	O
254	une	DET	O
254	pâte	NOUN	B-INGRED
254	homogène	ADJ	O
254	.	PUNCT	O
255	Sortez	VERB	O
255	vos	DET	O
255	crêpes	NOUN	O
255	du	ADP	O
255	réfrigérateur	NOUN	O
255	et	CCONJ	O
255	tartinez	VERB	O
255	votre	DET	O
255	garniture	NOUN	O
255	sur	ADP	O
255	chacune	PRON	O
255	d'	ADP	O
255	entre	ADP	O
255	elles	PRON	O
255	au	ADP	O
255	milieu	NOUN	O
255	essentiellement	ADV	O
255	.	PUNCT	O
256	Mettez	VERB	O
256	une	DET	O
256	épaisseur	NOUN	O
256	suffisante	ADJ	O
256	sur	ADP	O
256	le	DET	O
256	milieu	NOUN	O
256	.	PUNCT	O
257	Fermez	VERB	O
257	les	DET	O
257	crêpes	NOUN	O
257	comme	ADP	O
257	des	DET	O
257	petites	ADJ	O
257	bourses	NOUN	O
257	en	ADP	O
257	les	PRON	O
257	attachant	VERB	O
257	avec	ADP	O
257	un	DET	O
257	brin	NOUN	O
257	de	ADP	O
257	ciboulette	NOUN	B-INGRED
257	(	PUNCT	O
257	c'	PRON	O
257	est	AUX	O
257	un	DET	O
257	coup	NOUN	O
257	de	ADP	O
257	main	NOUN	O
258	à	ADP	O
258	prendre).Disposez	VERB	O
258	deux	NUM	O
258	bourses	NOUN	O
258	par	ADP	O
258	assiettes	NOUN	O
258	avec	ADP	O
258	quelques	DET	O
258	tomates	NOUN	B-INGRED
258	pour	ADP	O
258	faire	VERB	O
258	joli	ADJ	O
258	,	PUNCT	O
258	la	DET	O
258	vinaigrette	NOUN	O
258	sera	AUX	O
258	servie	VERB	O
258	directement	ADV	O
258	sur	ADP	O
258	table	NOUN	O
258	pour	ADP	O
258	ne	ADV	O
258	pas	ADV	O
258	ramollir	VERB	O
258	les	DET	O
258	crêpes	NOUN	O
258	.	PUNCT	O
259	Bon	ADJ	O
259	appétit	NOUN	O
259	!	PUNCT	O
260	Laver	VERB	O
260	,	PUNCT	O
260	essuyer	VERB	O
260	,	PUNCT	O
260	et	CCONJ	O
260	détailler	VERB	O
260	les	DET	O
260	courgettes	NOUN	B-INGRED
260	en	ADP	O
260	très	ADV	O
260	fines	ADJ	O
260	tranches	NOUN	O
260	sans	ADP	O
260	les	PRON	O
260	peler	VERB	O
260	.	PUNCT	O
260	Les	PRON	O
260	faire	AUX	O
260	revenir	VERB	O
260	dans	ADP	O
260	de	ADP	O
260	l'	DET	O
260	huile	NOUN	B-INGRED
260	,	PUNCT	O
260	sans	ADP	O
260	les	PRON	O
260	colorer	VERB	O
260	:	PUNCT	O
260	environ	ADV	O
260	5	NUM	O
260	minutes	NOUN	O
260	.	PUNCT	O
260	Tapisser	VERB	O
260	4	NUM	O
260	ramequins	NOUN	O
260	de	ADP	O
260	film	NOUN	O
260	transparent	ADJ	O
260	alimentaire	ADJ	O
260	,	PUNCT	O
260	et	CCONJ	O
260	le	PRON	O
260	tapisser	VERB	O
260	des	ADP	O
260	rondelles	NOUN	O
260	de	ADP	O
260	courgettes	NOUN	B-INGRED
260	.	PUNCT	O
261	Il	PRON	O
261	faut	VERB	O
261	laisser	VERB	O
261	dépasser	VERB	O
261	les	DET	O
261	dernières	ADJ	O
261	rondelles	NOUN	O
261	afin	ADV	O
261	de	ADP	O
261	pouvoir	VERB	O
261	les	PRON	O
261	rabattre	VERB	O
261	.	PUNCT	O
262	Peler	VERB	O
262	la	DET	O
262	gousse	NOUN	O
262	d'	ADP	O
262	ail	NOUN	B-INGRED
262	.	PUNCT	O
263	Eplucher	VERB	O
263	les	DET	O
263	oignons	NOUN	B-INGRED
263	blancs	ADJ	B-INGRED
263	.	PUNCT	O
264	Hacher	VERB	O
264	le	DET	O
264	tout	NOUN	O
264	.	PUNCT	O
265	Malaxer	VERB	O
265	le	DET	O
265	fromage	NOUN	B-INGRED
265	de	ADP	O
265	chèvre	NOUN	B-INGRED
265	frais	ADJ	B-INGRED
265	avec	ADP	O
265	les	DET	O
265	CARRES	NOUN	O
265	FRAIS	NOUN	O
265	à	ADP	O
265	l'	DET	O
265	aide	NOUN	O
265	d'	ADP	O
265	une	DET	O
265	fourchette	NOUN	O
265	,	PUNCT	O
265	en	ADP	O
265	incorporant	VERB	O
265	1	NUM	O
265	cuillère	NOUN	O
265	à	ADP	O
265	soupe	NOUN	O
265	de	ADP	O
265	crème	NOUN	B-INGRED
265	fraîche	ADJ	I-INGRED
265	.	PUNCT	O
266	Rajouter	VERB	O
266	enfin	ADV	O
266	:	PUNCT	O
266	la	DET	O
266	menthe	NOUN	B-INGRED
266	+	ADP	O
266	le	DET	O
266	cerfeuil	NOUN	B-INGRED
266	ciselé	VERB	O
266	+	ADP	O
266	l'	DET	O
266	ail	NOUN	B-INGRED
266	et	CCONJ	O
266	les	DET	O
266	oignons	NOUN	B-INGRED
266	hachés	VERB	O
266	,	PUNCT	O
266	ainsi	ADV	O
266	que	SCONJ	O
266	le	DET	O
266	saumon	NOUN	B-INGRED
266	fumé	VERB	I-INGRED
266	en	ADP	O
266	fines	ADJ	O
266	lamelles	NOUN	O
267	Répartir	VERB	O
267	la	DET	O
267	préparation	NOUN	O
267	dans	ADP	O
267	les	DET	O
267	ramequins	NOUN	O
267	individuels	ADJ	O
267	(	PUNCT	O
267	environ	ADV	O
267	2	NUM	O
267	cuil	NOUN	O
267	à	ADP	O
267	soupe	NOUN	O
267	)	PUNCT	O
267	,	PUNCT	O
267	et	CCONJ	O
267	bien	ADV	O
267	tasser	VERB	O
267	.	PUNCT	O
268	Rabattre	VERB	O
268	les	DET	O
268	lamelles	NOUN	O
268	de	ADP	O
268	courgettes	NOUN	B-INGRED
268	et	CCONJ	O
268	recouvrir	VERB	O
268	du	DET	O
268	film	NOUN	O
268	alimentaire	ADJ	O
268	.	PUNCT	O
269	Mettre	VERB	O
269	au	ADP	O
269	frais	NOUN	B-INGRED
269	au	ADP	O
269	moins	ADV	O
269	12h	NUM	O
269	.	PUNCT	O
270	Pour	ADP	O
270	le	DET	O
270	coulis	NOUN	B-INGRED
270	:	PUNCT	O
271	Allumer	VERB	O
271	le	DET	O
271	four	NOUN	O
271	en	ADP	O
271	position	NOUN	O
271	grill	NOUN	O
271	.	PUNCT	O
272	Ouvrir	VERB	O
272	les	DET	O
272	poivrons	NOUN	B-INGRED
272	:	PUNCT	O
272	enlever	VERB	O
272	les	DET	O
272	pépins	NOUN	O
272	et	CCONJ	O
272	le	DET	O
272	pédoncule	NOUN	O
272	.	PUNCT	O
272	Les	PRON	O
272	faire	AUX	O
272	noircir	VERB	O
272	sous	ADP	O
272	le	DET	O
272	grill	NOUN	O
272	environ	ADV	O
272	20	NUM	O
272	min	NOUN	O
272	.	PUNCT	O
273	Les	PRON	O
273	sortir	VERB	O
273	du	ADP	O
273	four	NOUN	O
273	,	PUNCT	O
273	et	CCONJ	O
273	les	PRON	O
273	"	PUNCT	O
273	enfermer	VERB	O
273	"	PUNCT	O
273	dans	ADP	O
273	un	DET	O
273	saladier	NOUN	O
273	avec	ADP	O
273	du	DET	O
273	film	NOUN	O
273	alimentaire	ADJ	O
273	jusqu'	ADP	O
273	à	ADP	O
273	refroidissement	NOUN	O
273	.	PUNCT	O
274	Ensuite	ADV	O
274	,	PUNCT	O
274	ôter	VERB	O
274	la	DET	O
274	peau	NOUN	O
274	.	PUNCT	O
275	Les	PRON	O
275	mixer	VERB	O
275	avec	ADP	O
275	le	DET	O
275	reste	NOUN	O
275	de	ADP	O
275	la	DET	O
275	crème	NOUN	B-INGRED
275	fraîche	ADJ	I-INGRED
275	jusqu'	ADP	O
275	à	ADP	O
275	les	PRON	O
275	réduire	VERB	O
275	en	ADP	O
275	purée	NOUN	O
275	.	PUNCT	O
276	Saler	VERB	O
276	et	CCONJ	O
276	poivrer	VERB	O
276	.	PUNCT	O
277	Passer	VERB	O
277	au	ADP	O
277	chinois	NOUN	O
277	pour	ADP	O
277	avoir	VERB	O
277	une	DET	O
277	préparation	NOUN	O
277	bien	ADV	O
277	onctueuse	ADJ	O
277	.	PUNCT	O
278	Démouler	VERB	O
278	les	DET	O
278	charlottes	NOUN	O
278	,	PUNCT	O
278	et	CCONJ	O
278	servir	VERB	O
278	bien	ADV	O
278	frais	ADJ	B-INGRED
278	avec	ADP	O
278	le	DET	O
278	coulis	NOUN	B-INGRED
278	.	PUNCT	O
279	Équeutez	VERB	O
279	et	CCONJ	O
279	lavez	VERB	O
279	les	DET	O
279	fraises	NOUN	B-INGRED
279	et	CCONJ	O
279	coupez	VERB	O
279	le	DET	O
279	CARRÉ	NOUN	B-INGRED
279	SALADE	PROPN	I-INGRED
279	en	ADP	O
279	morceaux	NOUN	O
279	.	PUNCT	O
280	Mixez	VERB	O
280	tous	ADJ	O
280	les	DET	O
280	ingrédients	NOUN	O
280	ensemble	ADV	O
280	dans	ADP	O
280	le	DET	O
280	bol	NOUN	O
280	d'	ADP	O
280	un	DET	O
280	robot	NOUN	O
280	ménager	ADJ	O
280	.	PUNCT	O
281	Versez	VERB	O
281	dans	ADP	O
281	des	DET	O
281	coupes	NOUN	O
281	avec	ADP	O
281	quelques	DET	O
281	morceaux	NOUN	O
281	de	ADP	O
281	fraises	NOUN	B-INGRED
281	et	CCONJ	O
281	de	ADP	O
281	CARRÉ	NOUN	B-INGRED
281	SALADE	PROPN	I-INGRED
281	en	ADP	O
281	décors	NOUN	O
281	.	PUNCT	O
282	Refroidissez	VERB	O
282	la	DET	O
282	soupe	NOUN	O
282	dans	ADP	O
282	le	DET	O
282	congélateur	NOUN	O
282	pendant	ADP	O
282	1	NUM	O
282	heure	NOUN	O
282	avant	ADP	O
282	de	ADP	O
282	la	PRON	O
282	servir	VERB	O
282	.	PUNCT	O
283	Variante	NOUN	O
283	:	PUNCT	O
284	essayez	VERB	O
284	avec	ADP	O
284	des	DET	O
284	framboises	NOUN	O
284	et	CCONJ	O
284	accompagnez	VERB	O
284	avec	ADP	O
284	des	DET	O
284	tuiles	NOUN	O
284	aux	ADP	O
284	amandes	NOUN	B-INGRED
284	.	PUNCT	O
285	Faire	AUX	O
285	cuire	VERB	O
285	la	DET	O
285	pâte	NOUN	B-INGRED
285	à	ADP	O
285	blanc	NOUN	O
285	.	PUNCT	O
286	Faire	AUX	O
286	revenir	VERB	O
286	dans	ADP	O
286	l'	DET	O
286	huile	NOUN	B-INGRED
286	d'	ADP	I-INGRED
286	olive	NOUN	I-INGRED
286	les	DET	O
286	oignons	NOUN	B-INGRED
286	coupés	VERB	O
286	en	ADP	O
286	morceaux	NOUN	O
286	,	PUNCT	O
286	ajouter	VERB	O
286	les	DET	O
286	champignons	NOUN	B-INGRED
286	,	PUNCT	O
286	les	DET	O
286	lardons	NOUN	B-INGRED
286	et	CCONJ	O
286	enfin	ADV	O
286	les	DET	O
286	haricots	NOUN	B-INGRED
286	verts	ADJ	I-INGRED
286	,	PUNCT	O
286	pendant	ADP	O
286	environ	ADV	O
286	15	NUM	O
286	à	ADP	O
286	20	NUM	O
286	min	NOUN	O
286	.	PUNCT	O
287	Assaisonnez	VERB	O
287	à	ADP	O
287	votre	DET	O
287	convenance	NOUN	O
287	.	PUNCT	O
288	Dans	ADP	O
288	un	DET	O
288	saladier	NOUN	O
288	m"langer	VERB	O
288	les	DET	O
288	oeufs	NOUN	B-INGRED
288	,	PUNCT	O
288	la	DET	O
288	crème	NOUN	B-INGRED
288	fraîche	ADJ	I-INGRED
288	et	CCONJ	O
288	le	DET	O
288	lait	NOUN	B-INGRED
289	.	PUNCT	O
290	Déposer	VERB	O
290	sur	ADP	O
290	la	DET	O
290	pâte	NOUN	B-INGRED
290	précuite	VERB	O
290	la	DET	O
290	préparation	NOUN	O
290	poêlée	VERB	O
290	et	CCONJ	O
290	l'	DET	O
290	appareil	NOUN	O
290	à	ADP	O
290	la	DET	O
290	crème	NOUN	B-INGRED
290	.	PUNCT	O
291	Enfournez	VERB	O
291	pendant	ADP	O
291	30	NUM	O
291	min	NOUN	O
291	.	PUNCT	O
292	Faites	VERB	O
292	cuire	VERB	O
292	le	DET	O
292	riz	NOUN	B-INGRED
292	rond	ADJ	I-INGRED
292	dans	ADP	O
292	un	DET	O
292	bouillon	NOUN	B-INGRED
292	de	ADP	I-INGRED
292	poule	NOUN	I-INGRED
292	,	PUNCT	O
292	puis	CCONJ	O
292	réservez	VERB	O
292	-	PRON	O
