816	.	PUNCT	O
817	Ajouter	VERB	O
817	les	DET	O
817	champignons	NOUN	B-INGRED
817	et	CCONJ	O
817	le	DET	O
817	crabe	NOUN	O
817	aillé	VERB	O
817	.	PUNCT	O
818	Laisser	VERB	O
818	cuire	VERB	O
818	pour	ADP	O
818	bien	ADV	O
818	bien	ADV	O
818	faire	AUX	O
818	réduire	VERB	O
818	le	DET	O
818	liquide	NOUN	O
818	.	PUNCT	O
819	Saler	VERB	O
819	,	PUNCT	O
819	poivrer	VERB	O
819	et	CCONJ	O
819	servir	VERB	O
819	bien	ADV	O
819	chaud	ADJ	O
819	.	PUNCT	O
sent_id	word	pos	tag
820	Préchauffer	VERB	O
820	le	DET	O
820	four	NOUN	O
820	à	ADP	O
820	200	NUM	O
820	°	NOUN	O
820	C	NOUN	O
820	(	PUNCT	O
820	thermostat	NOUN	O
820	6	NUM	O
820	-	NUM	O
820	7	NUM	O
820	)	PUNCT	O
820	.	PUNCT	O
821	Peler	VERB	O
821	les	DET	O
821	tomates	NOUN	O
821	après	ADP	O
821	les	PRON	O
821	avoir	AUX	O
821	ébouillantées	VERB	O
821	et	CCONJ	O
821	puis	CCONJ	O
821	les	PRON	O
821	concasser	VERB	O
821	.	PUNCT	O
822	Hacher	VERB	O
822	l'	DET	O
822	oignon	NOUN	B-INGRED
822	puis	CCONJ	O
822	le	PRON	O
822	faire	AUX	O
822	fondre	VERB	O
822	dans	ADP	O
822	l'	DET	O
822	huile	NOUN	B-INGRED
822	durant	ADP	O
822	10	NUM	O
822	minutes	NOUN	O
822	avec	ADP	O
822	les	DET	O
822	tomates	NOUN	B-INGRED
822	.	PUNCT	O
823	Dorer	VERB	O
823	les	DET	O
823	asperges	NOUN	B-INGRED
823	dans	ADP	O
823	l'	DET	O
823	huile	NOUN	B-INGRED
823	pendant	ADP	O
823	5	NUM	O
823	minutes	NOUN	O
823	.	PUNCT	O
824	Détailler	VERB	O
824	le	DET	O
824	jambon	NOUN	B-INGRED
824	en	ADP	B-INGRED
824	dés	NOUN	O
824	.	PUNCT	O
825	Battre	VERB	O
825	les	DET	O
825	oeufs	NOUN	B-INGRED
825	en	ADP	B-INGRED
825	omelette	NOUN	O
825	,	PUNCT	O
825	saler	VERB	O
825	,	PUNCT	O
825	poivrer	VERB	O
825	,	PUNCT	O
825	ajouter	VERB	O
825	le	DET	O
825	jambon	NOUN	B-INGRED
825	,	PUNCT	O
825	le	DET	O
825	lait	NOUN	B-INGRED
825	et	CCONJ	O
825	le	DET	O
825	fromage	NOUN	O
825	puis	CCONJ	O
825	le	DET	O
825	mélange	NOUN	O
825	oignon	NOUN	B-INGRED
825	-	NOUN	O
825	tomate	NOUN	B-INGRED
825	.	PUNCT	O
826	Verser	VERB	O
826	la	DET	O
826	préparation	NOUN	O
826	dans	ADP	O
826	un	DET	O
826	plat	NOUN	O
826	à	ADP	O
826	four	NOUN	O
826	,	PUNCT	O
826	déposer	VERB	O
826	les	DET	O
826	asperges	NOUN	B-INGRED
826	dessus	ADV	O
826	et	CCONJ	O
826	enfourner	VERB	O
826	pour	ADP	O
826	15	NUM	O
826	à	ADP	O
826	20	NUM	O
826	minutes	NOUN	O
826	de	ADP	O
826	cuisson	NOUN	O
826	.	PUNCT	O
827	L'	DET	O
827	omelette	NOUN	O
827	doit	VERB	O
827	être	AUX	O
827	bien	ADV	O
827	gonflée	VERB	O
827	.	PUNCT	O
sent_id	word	pos	tag
828	Préchauffer	VERB	O
828	le	DET	O
828	four	NOUN	O
828	Th	NOUN	O
828	7	NUM	O
828	(	PUNCT	O
828	210	NOUN	O
828	°	NOUN	O
828	C	NOUN	O
828	)	PUNCT	O
828	.	PUNCT	O
829	Séparer	VERB	O
829	les	DET	O
829	bouquets	NOUN	O
829	de	ADP	O
829	brocolis	NOUN	B-INGRED
829	et	CCONJ	O
829	les	PRON	O
829	précuire	VERB	O
829	à	ADP	O
829	la	DET	O
829	vapeur	NOUN	O
829	.	PUNCT	O
830	Couper	VERB	O
830	le	DET	O
830	Munster	PROPN	B-INGRED
830	en	ADP	B-INGRED
830	petits	ADJ	O
830	dés	NOUN	O
830	en	ADP	B-INGRED
830	conservant	VERB	O
830	la	DET	O
830	croûte	NOUN	O
830	.	PUNCT	O
831	Mélanger	VERB	O
831	les	DET	O
831	2	NUM	O
831	oeufs	NOUN	B-INGRED
831	avec	ADP	O
831	le	DET	O
831	lait	NOUN	B-INGRED
831	,	PUNCT	O
831	le	DET	O
831	cumin	NOUN	B-INGRED
831	et	CCONJ	O
831	le	DET	O
831	Munster	PROPN	B-INGRED
831	en	ADP	B-INGRED
831	dés	NOUN	O
831	,	PUNCT	O
831	saler	VERB	O
831	et	CCONJ	O
831	poivrer	VERB	O
831	.	PUNCT	O
832	Mettre	VERB	O
832	la	DET	O
832	pâte	NOUN	B-INGRED
832	dans	ADP	O
832	un	DET	O
832	moule	NOUN	O
832	de	ADP	O
832	cuisson	NOUN	O
832	.	PUNCT	O
833	Verser	VERB	O
833	la	DET	O
833	préparation	NOUN	O
833	dessus	ADV	O
833	.	PUNCT	O
834	Parsemer	VERB	O
834	les	DET	O
834	brocolis	NOUN	B-INGRED
834	sur	ADP	O
834	le	DET	O
834	dessus	NOUN	O
834	.	PUNCT	O
835	Recouvrir	VERB	O
835	la	DET	O
835	tarte	NOUN	O
835	avec	ADP	O
835	l'	DET	O
835	autre	ADJ	O
835	pâte	NOUN	B-INGRED
835	.	PUNCT	O
836	Souder	VERB	O
836	les	DET	O
836	bords	NOUN	O
836	.	PUNCT	O
837	Badigeonner	VERB	O
837	la	DET	O
837	tourte	NOUN	O
837	avec	ADP	O
837	le	DET	O
837	jaune	NOUN	B-INGRED
837	d'	ADP	I-INGRED
837	oeuf	NOUN	I-INGRED
837	.	PUNCT	O
838	Piquer	VERB	O
838	la	DET	O
838	pâte	NOUN	B-INGRED
838	avec	ADP	O
838	la	DET	O
838	pointe	NOUN	B-INGRED
838	d'	ADP	O
838	un	DET	O
838	couteau	NOUN	O
838	.	PUNCT	O
839	Faire	AUX	O
839	cuire	VERB	O
839	environ	ADV	B-INGRED
839	25	NUM	O
839	mn	NOUN	O
839	.	PUNCT	O
sent_id	word	pos	tag
840	Préchauffer	VERB	O
840	le	DET	O
840	four	NOUN	O
840	Th	NOUN	O
840	6	NUM	O
840	.	PUNCT	O
841	Réserver	VERB	O
841	3	NUM	O
841	oreillons	NOUN	O
841	d'	ADP	O
841	abricots	NOUN	B-INGRED
841	et	CCONJ	O
841	couper	VERB	O
841	les	DET	O
841	autres	PRON	O
841	en	ADP	B-INGRED
841	petits	ADJ	O
841	dés	NOUN	O
841	.	PUNCT	O
842	Réduire	VERB	O
842	les	DET	O
842	biscuits	NOUN	B-INGRED
842	en	ADP	B-INGRED
842	fine	ADJ	O
842	poudre	NOUN	B-INGRED
842	:	PUNCT	O
842	les	PRON	O
842	placer	VERB	O
842	dans	ADP	O
842	un	DET	O
842	poche	NOUN	B-INGRED
842	et	CCONJ	O
842	les	PRON	O
842	écraser	VERB	O
842	au	ADP	O
842	rouleau	NOUN	O
842	à	ADP	O
842	pâtisserie	NOUN	O
842	ou	CCONJ	B-INGRED
842	les	PRON	O
842	passer	VERB	O
842	au	ADP	O
842	robot	NOUN	O
842	mixer	VERB	O
842	.	PUNCT	O
843	Beurrer	VERB	O
843	un	DET	O
843	moule	NOUN	O
843	à	ADP	O
843	manqué	VERB	O
843	de	ADP	O
843	20	NUM	O
843	cm	NOUN	O
843	et	CCONJ	O
843	le	PRON	O
843	tapisser	VERB	O
843	(	PUNCT	O
843	fond	NOUN	B-INGRED
843	et	CCONJ	O
843	parois	NOUN	O
843	)	PUNCT	O
843	avec	ADP	O
843	les	DET	O
843	biscuits	NOUN	B-INGRED
843	écrasés	VERB	O
843	en	ADP	B-INGRED
843	pressant	VERB	O
843	bien	ADV	O
843	avec	ADP	O
843	les	DET	O
843	doigts	NOUN	O
843	pour	ADP	O
843	faire	AUX	O
843	adhérer	VERB	O
843	.	PUNCT	O
844	Réserver	VERB	O
844	2	NUM	O
844	à	ADP	O
844	3	NUM	O
844	cuillères	NOUN	O
844	à	ADP	O
844	soupe	NOUN	B-INGRED
844	de	ADP	O
844	poudre	NOUN	B-INGRED
844	pour	ADP	O
844	le	DET	O
844	décor	NOUN	O
844	.	PUNCT	O
845	Mélanger	VERB	O
845	avec	ADP	O
845	un	DET	O
845	fouet	NOUN	O
845	le	DET	O
845	fromage	NOUN	B-INGRED
845	,	PUNCT	O
845	fromage	NOUN	B-INGRED
845	blanc	ADJ	I-INGRED
845	,	PUNCT	O
845	jus	NOUN	O
845	de	ADP	O
845	citron	NOUN	O
845	,	PUNCT	O
845	gingembre	NOUN	B-INGRED
845	et	CCONJ	O
845	le	DET	O
845	sucre	NOUN	B-INGRED
845	.	PUNCT	O
846	Ajouter	VERB	O
846	les	DET	O
846	oeufs	NOUN	B-INGRED
846	battus	VERB	O
846	en	ADP	B-INGRED
846	omelette	NOUN	O
846	.	PUNCT	O
847	Mélanger	VERB	O
847	jusqu'	ADP	O
847	à	ADP	O
847	obtenir	VERB	O
847	une	DET	O
847	pâte	NOUN	B-INGRED
847	onctueuse	ADJ	O
847	.	PUNCT	O
848	Ajouter	VERB	O
848	les	DET	O
848	dés	NOUN	O
848	d'	ADP	O
848	abricots	NOUN	B-INGRED
848	et	CCONJ	O
848	bien	ADV	O
848	mélanger	VERB	O
848	.	PUNCT	O
849	Verser	VERB	O
849	dans	ADP	O
849	le	DET	O
849	moule	NOUN	O
849	.	PUNCT	O
850	Faire	AUX	O
850	cuire	VERB	O
850	à	ADP	O
850	four	NOUN	O
850	chaud	ADJ	O
850	1	NUM	B-INGRED
850	h.	PUNCT	O
851	Ce	DET	O
851	temps	NOUN	O
851	passé	VERB	O
851	,	PUNCT	O
851	laisser	VERB	O
851	la	DET	O
851	porte	NOUN	O
851	du	ADP	O
851	four	NOUN	O
851	entrouverte	ADJ	O
851	et	CCONJ	O
851	le	DET	O
851	gâteau	NOUN	O
851	reposer	VERB	O
851	30	NUM	O
851	mn	NOUN	O
851	.	PUNCT	O
852	Sortir	VERB	O
852	le	DET	O
852	cheese	PROPN	O
852	cake	NOUN	O
852	,	PUNCT	O
852	le	PRON	O
852	laisser	VERB	O
852	refroidir	VERB	O
852	et	CCONJ	O
852	mettre	VERB	O
852	au	ADP	O
852	frigo	NOUN	O
852	au	ADP	O
852	moins	ADV	O
852	2	NUM	O
852	heures	NOUN	O
852	.	PUNCT	O
853	Au	ADP	O
853	moment	NOUN	O
853	de	ADP	O
853	servir	VERB	O
853	décorer	VERB	O
853	avec	ADP	O
853	les	DET	O
853	3	NUM	O
853	abricots	NOUN	B-INGRED
853	et	CCONJ	O
853	la	DET	O
853	poudre	NOUN	B-INGRED
853	de	ADP	O
853	biscuit	NOUN	O
853	restante	ADJ	O
853	.	PUNCT	O
854	Servir	VERB	O
854	bien	ADV	O
854	froid	ADJ	O
854	.	PUNCT	O
855	Peut	VERB	O
855	se	PRON	O
855	préparer	VERB	O
855	la	DET	O
855	veille	NOUN	O
855	.	PUNCT	O
sent_id	word	pos	tag
856	Mixez	VERB	O
856	les	DET	O
856	anchois	NOUN	B-INGRED
856	,	PUNCT	O
856	écrasez	VERB	O
856	l'	DET	O
856	ail	NOUN	B-INGRED
856	,	PUNCT	O
856	hachez	VERB	O
856	les	DET	O
856	olives	NOUN	B-INGRED
856	et	CCONJ	O
856	les	DET	O
856	câpres	NOUN	B-INGRED
856	.	PUNCT	O
857	Faites	VERB	O
857	chauffer	VERB	O
857	l'	DET	O
857	huile	NOUN	B-INGRED
857	,	PUNCT	O
858	mettez	VERB	O
858	-	PRON	O
858	y	PRON	O
858	la	DET	O
858	purée	NOUN	O
858	d'	ADP	O
858	anchois	NOUN	B-INGRED
858	et	CCONJ	O
858	les	DET	O
858	gousses	NOUN	O
858	d'	ADP	O
858	ail	NOUN	B-INGRED
858	écrasées	VERB	O
858	.	PUNCT	O
859	Ajoutez	VERB	O
859	les	DET	O
859	câpres	NOUN	B-INGRED
859	,	PUNCT	O
859	les	DET	O
859	olives	NOUN	B-INGRED
859	et	CCONJ	O
859	les	DET	O
859	tomates	NOUN	B-INGRED
859	.	PUNCT	O
860	Laissez	VERB	O
860	mijoter	VERB	O
860	5	NUM	O
860	minutes	NOUN	O
860	.	PUNCT	O
861	Faites	VERB	O
861	cuire	VERB	O
861	les	DET	O
861	pâtes	NOUN	B-INGRED
861	,	PUNCT	O
862	égouttez	ADV	O
862	-	PRON	O
862	les	PRON	O
862	et	CCONJ	O
862	mélangez	VERB	O
862	-	PRON	O
862	les	PRON	O
862	avec	ADP	O
862	la	DET	O
862	sauce	NOUN	B-INGRED
862	.	PUNCT	O
sent_id	word	pos	tag
863	Coupez	VERB	O
863	les	DET	O
863	5000	NUM	O
863	(	PUNCT	O
863	ou	CCONJ	O
863	le	DET	O
863	nombre	NOUN	O
863	de	ADP	O
863	votre	DET	O
863	calculette	NOUN	O
863	)	PUNCT	O
864	petits	ADJ	O
864	pains	NOUN	B-INGRED
864	.	PUNCT	O
865	Chauffez	VERB	O
865	les	DET	O
865	saucisses	NOUN	B-INGRED
865	.	PUNCT	O
866	Et	CCONJ	O
866	dessinez	VERB	O
866	un	DET	O
866	fantôme	NOUN	O
866	ou	CCONJ	O
866	une(des	DET	O
866	)	DET	O
866	citrouille(s	NOUN	O
866	)	PUNCT	O
866	,	PUNCT	O
866	ou	CCONJ	O
866	bien	ADV	O
866	encore	ADV	O
866	(	PUNCT	O
866	si	SCONJ	O
866	vous	PRON	O
866	êtes	AUX	O
866	pro	ADJ	O
866	)	PUNCT	O
866	un	DET	O
866	Zombi	NOUN	O
866	sur	ADP	O
866	chaque	DET	O
866	pain	NOUN	O
866	....	PUNCT	O
867	Donnez	VERB	O
867	-	VERB	O
867	les	PRON	O
867	à	ADP	O
867	vos	DET	O
867	sales	ADJ	O
867	gosses	NOUN	O
867	!	PUNCT	O
868	S'	SCONJ	O
868	il	PRON	O
868	n'	ADV	O
868	aiment	VERB	O
868	pas	ADV	O
868	:	PUNCT	O
868	pan	NOUN	O
868	-	NOUN	O
868	pan	NOUN	O
868	cu	PROPN	O
868	-	ADJ	O
868	cu	NOUN	O
868	(	PUNCT	O
868	garanti	VERB	O
868	3	NUM	O
868	ans	NOUN	O
868	)	PUNCT	O
868	.	PUNCT	O
869	Non	ADV	O
869	mais	CCONJ	O
870	!	PUNCT	O
871	!	PUNCT	O
872	!	PUNCT	O
873	Vous	PRON	O
873	avez	AUX	O
873	déjà	ADV	O
873	fait	VERB	O
873	un	DET	O
873	duel	NOUN	O
873	...	PUNCT	O
874	Bon	ADJ	O
874	?	PUNCT	O
875	Parce	SCONJ	O
875	que	SCONJ	O
875	quand	SCONJ	O
875	c'	PRON	O
875	est	AUX	O
875	bon	ADJ	O
876	,	PUNCT	O
876	c'	PRON	O
876	est	AUX	O
876	bonduel!!^-^	PUNCT	O
877	Votre	DET	O
877	enfant	NOUN	O
877	boit	VERB	O
878	?	PUNCT	O
879	?	PUNCT	O
880	?	PUNCT	O
sent_id	word	pos	tag
881	Découper	VERB	O
881	le	DET	O
881	dessus	NOUN	O
881	des	ADP	O
881	melons	NOUN	B-INGRED
881	,	PUNCT	O
881	puis	CCONJ	O
881	récupérer	VERB	O
881	la	DET	O
881	chair	NOUN	B-INGRED
881	à	ADP	O
881	l'	DET	O
881	aide	NOUN	O
881	d'	ADP	O
881	une	DET	O
881	cuillère	NOUN	O
881	à	ADP	O
881	café	NOUN	O
881	afin	ADV	O
881	de	ADP	O
881	former	VERB	O
881	de	DET	O
881	petites	ADJ	O
881	boulettes	NOUN	O
881	.	PUNCT	O
882	Saupoudrer	VERB	O
882	les	DET	O
882	boulettes	NOUN	O
882	de	ADP	O
882	melon	NOUN	O
882	de	ADP	O
882	sucre	NOUN	O
882	et	CCONJ	O
882	les	PRON	O
882	arroser	VERB	O
882	de	ADP	O
882	muscat	NOUN	B-INGRED
882	pour	ADP	O
882	les	PRON	O
882	parfumer	VERB	O
882	.	PUNCT	O
883	Laisser	VERB	O
883	mariner	VERB	O
883	15	NUM	O
883	min	NOUN	O
883	au	ADP	O
883	frais	ADJ	O
883	.	PUNCT	O
884	Egrainer	VERB	O
884	les	DET	O
884	melons	NOUN	B-INGRED
884	,	PUNCT	O
884	puis	CCONJ	O
884	les	PRON	O
884	garnir	VERB	O
884	de	ADP	O
884	boulettes	NOUN	O
884	de	ADP	O
884	chair	NOUN	B-INGRED
884	macérées	VERB	O
884	.	PUNCT	O
885	Reconstituer	VERB	O
885	le	DET	O
885	melon	NOUN	O
885	avec	ADP	O
885	son	DET	O
885	chapeau	NOUN	O
885	,	PUNCT	O
885	puis	CCONJ	O
885	l'	PRON	O
885	entourer	VERB	O
885	d'	ADP	O
885	une	DET	O
885	feuille	NOUN	O
885	de	ADP	O
885	papier	NOUN	B-INGRED
885	aluminium	NOUN	I-INGRED
885	.	PUNCT	O
886	Réserver	VERB	O
886	les	DET	O
886	melons	NOUN	B-INGRED
886	3	NUM	O
886	h	NOUN	O
886	au	ADP	O
886	réfrigérateur	NOUN	O
886	avant	ADP	O
886	de	ADP	O
886	déguster	VERB	O
886	et	CCONJ	O
886	servir	VERB	O
886	bien	ADV	O
886	frais	ADJ	O
886	.	PUNCT	O
sent_id	word	pos	tag
887	Préchauffer	VERB	O
887	le	DET	O
887	four	NOUN	O
887	à	ADP	O
887	180	NUM	O
887	°	NUM	O
887	C	NOUN	O
887	(	PUNCT	O
887	thermostat	NOUN	O
887	6	NUM	O
887	)	PUNCT	O
887	.	PUNCT	O
888	Peler	VERB	O
888	et	CCONJ	O
888	hacher	VERB	O
888	les	DET	O
888	oignons	NOUN	B-INGRED
888	et	CCONJ	O
888	les	DET	O
888	champignons	NOUN	B-INGRED
888	,	PUNCT	O
888	puis	CCONJ	O
888	les	PRON	O
888	faire	AUX	O
888	revenir	VERB	O
888	dans	ADP	O
888	une	DET	O
888	poêle	NOUN	O
888	beurrée	VERB	O
888	.	PUNCT	O
889	Mouiller	VERB	O
889	avec	ADP	O
889	le	DET	O
889	vin	NOUN	B-INGRED
889	blanc	ADJ	I-INGRED
889	et	CCONJ	O
889	les	DET	O
889	tomates	NOUN	B-INGRED
889	concassées	VERB	I-INGRED
889	.	PUNCT	O
890	Faire	AUX	O
890	réduire	VERB	O
890	à	ADP	O
890	feu	NOUN	O
890	doux	ADJ	O
890	,	PUNCT	O
890	puis	CCONJ	O
890	ajouter	VERB	O
890	la	DET	O
890	mie	NOUN	B-INGRED
890	de	ADP	I-INGRED
890	pain	NOUN	I-INGRED
890	émiettée	VERB	O
890	,	PUNCT	O
890	les	DET	O
890	crevettes	NOUN	B-INGRED
890	et	CCONJ	O
890	le	DET	O
890	persil	NOUN	B-INGRED
890	haché	VERB	I-INGRED
890	.	PUNCT	O
891	Assaisonner	VERB	O
891	,	PUNCT	O
891	puis	CCONJ	O
891	napper	VERB	O
891	un	DET	O
891	plat	NOUN	O
891	beurré	VERB	O
891	d’	ADP	O
891	un	DET	O
891	peu	NOUN	O
891	de	ADP	O
891	farce	NOUN	O
891	.	PUNCT	O
892	Garnir	VERB	O
892	la	DET	O
892	daurade	NOUN	B-INGRED
892	du	ADP	O
892	reste	NOUN	O
892	de	ADP	O
892	farce	NOUN	O
892	puis	CCONJ	O
892	la	PRON	O
892	déposer	VERB	O
892	dans	ADP	O
892	le	DET	O
892	plat	NOUN	O
892	.	PUNCT	O
893	Parsemer	VERB	O
893	la	DET	O
893	daurade	NOUN	B-INGRED
893	de	ADP	O
893	quelques	DET	O
893	noisettes	NOUN	B-INGRED
893	de	ADP	O
893	beure	NOUN	O
893	,	PUNCT	O
893	mouiller	VERB	O
893	avec	ADP	O
893	un	DET	O
893	peu	NOUN	O
893	d’	ADP	O
893	huile	NOUN	B-INGRED
893	d’	ADP	O
893	olive	NOUN	B-INGRED
893	et	CCONJ	O
893	de	ADP	O
893	vin	NOUN	B-INGRED
893	blanc	ADJ	I-INGRED
893	,	PUNCT	O
893	puis	CCONJ	O
893	enfourner	VERB	O
893	.	PUNCT	O
894	Laisser	VERB	O
894	cuire	VERB	O
894	40	NUM	O
894	minutes	NOUN	O
894	.	PUNCT	O
sent_id	word	pos	tag
895	Deux	NUM	O
895	jours	NOUN	O
895	avant	ADP	O
895	,	PUNCT	O
895	ôter	VERB	O
895	la	DET	O
895	peau	NOUN	O
895	du	ADP	O
895	chevreuil	NOUN	O
895	et	CCONJ	O
895	le	PRON	O
895	dénerver	VERB	O
895	.	PUNCT	O
896	Réserver	VERB	O
896	cependant	ADV	O
896	ses	DET	O
896	parures	NOUN	O
896	pour	ADP	O
896	préparer	VERB	O
896	la	DET	O
896	marinade	NOUN	O
896	.	PUNCT	O
897	Dans	ADP	O
897	un	DET	O
897	grand	ADJ	O
897	plat	NOUN	O
897	,	PUNCT	O
897	verser	VERB	O
897	l’	DET	O
897	huile	NOUN	B-INGRED
897	d’	ADP	O
897	olive	NOUN	B-INGRED
897	,	PUNCT	O
897	les	DET	O
897	aiguilles	NOUN	B-INGRED
897	de	ADP	I-INGRED
897	pin	NOUN	I-INGRED
897	et	CCONJ	O
897	le	DET	O
897	romarin	NOUN	B-INGRED
897	,	PUNCT	O
897	puis	CCONJ	O
897	rouler	VERB	O
897	le	DET	O
897	chevreuil	NOUN	O
897	dans	ADP	O
897	cette	DET	O
897	marinade	NOUN	O
897	pour	ADP	O
897	que	SCONJ	O
897	la	DET	O
897	chair	NOUN	B-INGRED
897	en	PRON	B-INGRED
897	soit	AUX	O
897	bien	ADV	O
897	imprégnée	VERB	O
897	.	PUNCT	O
898	Peler	VERB	O
898	et	CCONJ	O
898	détailler	VERB	O
898	les	DET	O
898	carottes	NOUN	B-INGRED
898	et	CCONJ	O
898	les	DET	O
898	oignons	NOUN	B-INGRED
898	en	ADP	B-INGRED
898	rondelles	NOUN	O
898	,	PUNCT	O
898	puis	CCONJ	O
898	en	PRON	B-INGRED
898	tapisser	VERB	O
898	le	DET	O
898	fond	NOUN	B-INGRED
898	d’	ADP	O
898	un	DET	O
898	plat	NOUN	O
898	allant	VERB	O
898	au	ADP	O
898	four	NOUN	O
898	.	PUNCT	O
899	Ajouter	VERB	O
899	l’	DET	O
899	ail	NOUN	B-INGRED
899	pilé	VERB	O
899	,	PUNCT	O
899	le	DET	O
899	persil	NOUN	B-INGRED
899	haché	VERB	I-INGRED
899	,	PUNCT	O
899	les	DET	O
899	grains	NOUN	B-INGRED
899	de	ADP	I-INGRED
899	poivre	NOUN	I-INGRED
899	noir	ADJ	I-INGRED
899	puis	CCONJ	O
899	laisser	VERB	O
899	mariner	VERB	O
899	24	NUM	O
899	h.	PUNCT	O
900	Préchauffer	VERB	O
900	votre	DET	O
900	four	NOUN	O
900	à	ADP	O
900	180	NUM	O
900	°	NUM	O
900	C	NOUN	O
900	(	PUNCT	O
900	thermostat	NOUN	O
900	6	NUM	O
900	)	PUNCT	O
900	.	PUNCT	O
901	Le	DET	O
901	lendemain	NOUN	O
901	,	PUNCT	O
901	détailler	VERB	O
901	le	DET	O
901	lard	NOUN	B-INGRED
901	en	ADP	B-INGRED
901	fines	ADJ	O
901	lamelles	NOUN	O
901	,	PUNCT	O
901	hacher	VERB	O
901	le	DET	O
901	romarin	NOUN	B-INGRED
901	avec	ADP	O
901	les	DET	O
901	aiguilles	NOUN	B-INGRED
901	de	ADP	I-INGRED
901	pin	NOUN	I-INGRED
901	,	PUNCT	O
901	puis	CCONJ	O
901	ajouter	VERB	O
901	le	DET	O
901	Grand-Marnier	PROPN	B-INGRED
901	et	CCONJ	O
901	laisser	AUX	O
901	mariner	VERB	O
901	de	ADP	O
901	nouveau	ADJ	O
901	pendant	ADP	O
901	1	NUM	B-INGRED
901	h.	PUNCT	O
901	Egoutter	VERB	O
901	puis	CCONJ	O
901	essuyer	VERB	O
901	le	DET	O
901	chevreuil	NOUN	O
901	à	ADP	O
901	l’	DET	O
901	aide	NOUN	O
901	de	ADP	O
901	papier	NOUN	B-INGRED
901	absorbant	ADJ	O
901	,	PUNCT	O
901	puis	CCONJ	O
901	le	PRON	O
901	piquer	VERB	O
901	de	ADP	O
901	lard	NOUN	B-INGRED
901	.	PUNCT	O
902	L’	PRON	O
902	enfourner	VERB	O
902	et	CCONJ	O
902	le	PRON	O
902	laisser	VERB	O
902	rôtir	VERB	O
902	pendant	ADP	O
902	1	NUM	B-INGRED
902	h	NOUN	O
902	à	ADP	O
902	four	NOUN	O
902	chaud	ADJ	O
902	.	PUNCT	O
903	Pendant	ADP	O
903	ce	DET	O
903	temps	NOUN	O
903	,	PUNCT	O
903	égoutter	VERB	O
903	les	DET	O
903	légumes	NOUN	O
903	de	ADP	O
903	la	DET	O
903	marinade	NOUN	O
903	et	CCONJ	O
903	les	PRON	O
903	faire	AUX	O
903	revenir	VERB	O
903	dans	ADP	O
903	une	DET	O
903	sauteuse	NOUN	O
903	huilée	VERB	O
903	avec	ADP	O
903	ses	DET	O
903	parures	NOUN	O
903	.	PUNCT	O
904	Parsemer	VERB	O
904	de	ADP	O
904	farine	NOUN	B-INGRED
904	,	PUNCT	O
904	puis	CCONJ	O
904	laisser	VERB	O
904	dorer	VERB	O
904	avant	ADP	O
904	de	ADP	O
904	rajouter	VERB	O
904	la	DET	O
904	marinade	NOUN	O
904	.	PUNCT	O
905	Laisser	VERB	O
905	cuire	VERB	O
905	1	NUM	B-INGRED
905	h	NOUN	O
905	en	ADP	B-INGRED
905	remuant	VERB	O
905	et	CCONJ	O
905	en	ADP	B-INGRED
905	écumant	VERB	O
905	de	ADP	O
905	temps	NOUN	O
905	en	ADP	B-INGRED
905	temps	NOUN	O
905	.	PUNCT	O
906	Sortir	VERB	O
906	le	DET	O
906	cuissot	NOUN	O
906	du	ADP	O
906	four	NOUN	O
906	,	PUNCT	O
906	et	CCONJ	O
906	jeter	VERB	O
906	le	DET	O
906	jus	NOUN	B-INGRED
906	de	ADP	O
906	cuisson	NOUN	O
906	(	PUNCT	O
906	la	DET	O
906	graisse	NOUN	O
906	)	PUNCT	O
906	.	PUNCT	O
907	Déglacer	VERB	O
907	le	DET	O
907	plat	NOUN	O
907	avec	ADP	O
907	le	DET	O
907	vin	NOUN	B-INGRED
907	et	CCONJ	O
907	le	DET	O
907	Grand-Marnier	NOUN	B-INGRED
907	,	PUNCT	O
907	filtrer	VERB	O
907	,	PUNCT	O
907	porter	VERB	O
907	à	ADP	O
907	ébullition	NOUN	O
907	puis	CCONJ	O
907	faire	AUX	O
907	réduire	VERB	O
907	après	ADP	O
907	avoir	AUX	O
907	ajouté	VERB	O
907	la	DET	O
907	crème	NOUN	B-INGRED
907	.	PUNCT	O
908	Incorporer	VERB	O
908	ensuite	ADV	O
908	les	DET	O
908	grains	NOUN	B-INGRED
908	de	ADP	O
908	poivre	NOUN	B-INGRED
908	vert	ADJ	I-INGRED
908	,	PUNCT	O
908	porter	VERB	O
908	de	ADP	O
908	nouveau	ADJ	O
908	à	ADP	O
908	ébullition	NOUN	O
908	et	CCONJ	O
908	laisser	VERB	O
908	mijoter	VERB	O
908	5	NUM	O
908	min	NOUN	O
908	.	PUNCT	O
909	Présenter	VERB	O
909	le	DET	O
909	cuissot	NOUN	O
909	bien	ADV	O
909	rosé	ADJ	O
909	sur	ADP	O
909	un	DET	O
909	plat	NOUN	O
909	de	ADP	O
909	service	NOUN	O
909	chaud	ADJ	O
909	,	PUNCT	O
909	entouré	VERB	O
909	des	ADP	O
909	légumes	NOUN	O
909	de	ADP	O
909	la	DET	O
909	marinade	NOUN	O
909	avec	ADP	O
909	la	DET	O
909	sauce	NOUN	B-INGRED
909	chaude	ADJ	O
909	en	ADP	B-INGRED
909	saucière	NOUN	O
